id,comment
16972,沒有比 B181ㄉ臭 ㄎㄎ 每次看到太認真的就會讓我不想玩惹
16973,B48 哈哈哈哈有這麼愛這些韓國人嗎 人家把你們當白痴 還這麼爽嗎
16974,愛慕 法國的電影 第一次看看到睡著 因為法國片步調太慢😅 第二次第三次看都覺得超心痛很心碎 看到哭😭
16975,B289  真的阿，他就是未審先判類型的， 看梁女事件就知道了， 還在影片罵原po無腦跟媒體風， 我看他自己也是很喜歡，沒有證據+查證就嘴人，帶風向， 不是嗎ㄏㄏ
16976,李國毅揪敗欸
16977,我沒想到你那麼帥 嚇得我趕快把你刪掉 對不起 我喜歡原本醜的那張
16978,大家都好友善☺️☺️☺️
16979,“不喜歡就不要看”應該只適用於那些討厭他們長相的人吧（討厭人家長相就不要看的意思），其他就是看過才知道不喜歡啊，本文也講得很合理沒有謾罵，是啊，本來就是不喜歡就不要看，那不要看之前大家說個想法應該不過份吧
16980,在那裡😱😱人住LA😆  平常都是去half n half
16981,便當紙盒跟發票不能丟紙類回收唷～～～ 我以前都把便當盒當紙類丟紙類回收 後來才知道那個是不能回收的 然後塑膠袋我記得也要丟一般垃圾(塑膠瓶罐才能丟塑膠回收) 大家一起當環保小尖兵吧٩(˃̶͈̀௰˂̶͈́)و
16982,想穿嗎？ 自己去買吧 我把所有的系服放在航管系學會裡
16983,B164 那妳去罵罵看再來po文看留言啊== 是想帶什麼風向
16984,連結不謝
16985,B6  B8 然後婊子都不和渣男在一起🙄
16986,樓上是家裡死人？沒人教你禮貌啊？一直吠，你家狗屁眼你舔乾淨沒，上面從頭看分明就你先開始自大，還要人好聲好氣回你喔，香爐還是給別人插吧，臭錶
16987,B101 啊你沒當過兵你是在嘴三小? 要嘴也是83前的男生嘴 哪時候倫到你嘴四個月? 因為倫家肆女森?
16988,B8 原來這麼無聊的文 竟然可以吸引到妳的眼睛囉!!  真榮幸呢!!  感謝支持窩!!!    嘎嘎喵(´∀｀)♡
16989,我要帶之前喜歡他但現在喜歡我的女生去看喜歡你    -我就是月老我家就是月老廟的男子-
16990,b0 他说瞎话  给检察官问他 让他说 放心 会仔细到他不行不行的  检察官就是告诉人的律师
16991,我到覺得土木系那位老師播報的不錯 鏗鏘有力 他報的比你們報的還有活力還要有趣雖然他有些動作讓你們不喜歡，但總比你們在那邊找不到台詞只會在那邊什麼背心要追過去了要追過去了還要清楚，你們應該多學習，而不是在那邊靠北靠母。老師固然有錯但你們的職責所在就是要讓同學有想要聽的動力，而不是自己報爽爽的，身為你們同一學院的感到可憐。
16992,學長很棒的！！！ 不像系上某出家教授
16993,在這裡發文找人... 也難怪玩遊戲會被噴
16994,爛創作 我國中也跟對方互相暗戀過啊 怎麼都沒這麼感人啊???
16995,工設的喝醉酒尿停車場？
16996,老爹也超級好喝❤❤❤ 還有這個也超級好喝👍👍👍👍 
16997,B79  這邊是彩虹版 我也是不小心在熱門看到的 ， 看到了真的覺得挺反胃 我們之後就小心別進來吧哈哈 釋憲了很多朋友都傻眼了 唉唉唉
16998,B4 是哪來的智障阿 有點腦子好嗎
16999,系會就是爛啦
17000,除了TWICE 其他都不怎麼期待😂
17001,我剛剛才打完啊  超爽!  打手槍 是很讚的美好時光 只有男生才懂得!   而且性幻想對象 可以 有我們的大腦決定 不論要 亞洲 美洲 歐洲 都可以   可挑戰想像力  降低犯罪率  在快射出來的時候  完整充分的和自己的身體對話 射出來時 就像一股力量 完全的釋放  我們透過打手槍 更了解自己  打手槍的快樂  不是 女朋友能取代的 但是他們可以並行 !!
17002,拿死人開玩笑不好笑 那燒壞的塑膠呢 
17003,照某人的邏輯  我也可以要那些政府官員不領薪水囉🤔 別把別人的付出當成是應該的
17004,再先進的國家一樣會有壞人 再落後的國家也會有一群好人的  感謝原po發這一篇啊!!! 跟你一樣的心情
17005,你可以去旁聽啊 不願意花時間去聽能怪誰？
17006,這樣就真的可以幹你娘欸
17007,嗯，標題聳動，內容專業，不錯。 大概是護理人員寫的創作文。
17008,我有時候會把手機轉成橫的 這樣有切換角度嗎
17009,破車就別改了吧
17010,標題跟內容不搭
17011,我不用創群組 之前被幾個網友封鎖就可能拿來利用了😢
17012,同校幫推 跟校版的品質完全不一樣👍👍☝
17013,B11 靠杯
17014,我還是第一次知道低卡有中國人在用的
17015,讓他變前男友啊 垃圾
17016,B7 一種我有可愛的柴犬你沒有的概念吧
17017,所以說 “UNO”是指“烏no”牌嗎？
17018,不出道最好😊
17019,B206 講話啊耖
17020,就垃圾啊 自以為自己家很有錢（有錢的比他更多） 又自以為辦個盃賽就很屌！講話瞧不起人 智商沒多高 嗆嗆嗆  哈哈 會計師的兒子 中會被當 笑死人喔！成績也沒比我前面哈哈哈！
17021,我本身沒什麼粉刺而且不長痘痘也不是敏感膚質 前陣子心血來潮買了個氣墊粉餅，靠我才用2周， 臉就變成這樣
17022,先前不努力，事後才在問會不會過
17023,蔡逼八 早八的課無聊上來耍低端？ 不會自己查？ 網路是給你查資料用的不是看A片用的
17024,要訓也是訓父母，那小孩有什麼錯？他的家長沒有教他社會規範，小孩根本不知道自己做了是對是錯，他唯一的錯大概就是有了這樣的父母吧。 另外也不贊同原po淋紅茶的行為，都大學了還沒辦法控制自己的情緒和行為。
17025,挺巧的 匿名發的文  怎麼回文的幾乎都是國北護的 拜託一下那些講話難聽的 雙方都有問題雙方都有錯 沒有必要在這裡一直公審誰 挺自己的朋友可以 但是你們也只是站在男方的立場想 你們也只是聽了男方的話 就覺得女方爛  既然女方把自己講的多可憐 男方有沒有可能也只是把自己講的可憐？ 不要因為好玩就來這裡造口業 人家可沒有欠你們什麼 自己好自為之
17026,其實 可以兇回去  又不是沒繳學雜費  就你體育室TMD問題最多
17027,哀 長榮店
17028,B772 我願意阿 不然誰知道她會不會再刪掉阿 再說我只是整合再縮短而已 不然到時候有人又說我們不懂 縮短了直接一起看不是比較快嗎? 反正我願意打你管我? 不然你想 萬一她刪掉了 後面來的人不知道我們前面再講甚麼 然後我們又要把話重新講一遍不是很麻煩嗎?
17029,B5 我之前還莫名被台科戰過 說學歷沒用比薪水
17030,總算要搬了 我住在附近 有一次到了晚上11點多還有一群人在那邊砸刮鬍泡然後大聲喧鬧慶生，打電話去跟老闆反應，老闆回說他們店還開著算是營業時間並沒有錯 然後叫我出去跟他喬...就已經很晚了 是可以大聲喧鬧哦...阿是要喬什麼啦... 另一次是一早小朋友在玩店裡麥克風 聲音非常大聲 一樣打去跟老闆反應 老闆說小孩還小 就讓他玩吧...唉 我無奈
17031,希望有人出來解釋 不然我真的會對這個品牌的好感度直直落... 這樣感覺很像騙人幫他打知名度耶...
17032,留言比正文有內涵多惹 整個笑爛哈哈哈哈哈哈
17033,我跟男朋友在一起五年多我們有默契到都用眼神溝通了 上次開口應該是祝他生日快樂吧     他摩羯座的
17034,B102  是講肥跟騷貨太過分好不好 你是連人身攻擊跟表達自己的看法都分不清楚嗎？？？ 之前那篇我也不覺得她是騷貨 純粹覺得穿搭比較普通而已
17035,有評審啦 無知的力量 哈哈 前排 一個評審佔八趴 10個 這樣才公平啊 不然灌票 不要輸不起 同時也無知 跟著起鬨 小孩子？ 我就直接秀系級了 我不是工作人員 我只是路過看戲的
17036,原po想請問一下縱使對方不對在先，但你拿對方的過錯來遮掩自己的罪刑 你說社會很亂 有沒有想過你的行為也是亂源之一？
17037,傻眼 一堆人說什麼骨感腿很細就是噁心？ 我也問號 對吃不胖的人來說這句話就像說一個人很胖很噁心一樣傷人 而且最後兩張照片明顯修圖，舉例不平衡 每個人有自己喜歡的身材 我也知道蠻多男生喜歡腿瘦骨感的女生
17038,超級沒禮貌的 光講話的感覺就先扣１０００分了 而且為什麼別人一定要幫你問R 命令來命令去的整個很度爛 誇髒
17039,廢文
17040,聽說南部學校都很好約
17041,沒有灑農藥是騙人的
17042,想想 Samuel 的名次 再想想周的名次 我真心無法理解 也很難接受啊啊啊 我本來不想要去討厭或是不喜歡誰 但我發現我無法了....
17043,第二張最左那位還有被頭髮甩到那位 不太行
17044,B9 如果妳都覺得這樣不健全 那妳就站不住腳了喔.. 所以我的建議是去看身心科 至少要幫助自己走出來不是嗎?
17045,可悲迷妹
17046,10號就是花瓶一個
17047,B5538 就在自殺最後一秒也有決定不自殺的選擇，可是他終究選擇結束生命！
17048,B1081 我沒有說被拒絕的男人就是軟弱 我只是說被拒絕了或遇到問題 就馬上放棄的人軟弱 證明企圖心不夠 沒有野心 B1091 我不是那種沒興趣 就會放棄的人 這句話為什麼要我一直重覆 妳們是理解力這麼差嗎 整天興趣興趣 通常妳們女人用興趣或者一時的心動選擇的人往往都是廢物 既然這樣用長輩說的 試試看沒有不好
17049,貪小便宜？ 如果 每個人 都免費， 那學校幹嘛設投幣式印表機 據我認知是提供一些社團每學期的海報影印 — 疑問你是邊緣人 還是學生會宣傳不夠？？
17050,說實話，這是系會有沒有腦的問題  -我跟廣大網友一樣是躲在螢幕後面的鍵盤魔人
17051,B15 但你的腦袋觀念要先跟進喔
17052,我從這篇文感受到滿滿的成熟味
17053,B44 有病就滾去吃藥
17054,品行如此低落的人 被講還有一群白癡在後面撐腰？ 偷吃不擦嘴就算了拿到檯面上講 竟然還有人覺得大家對他太嚴苛？ 他媽你是公眾人物欸 你是一個楷模欸 這樣示範是該有的？ 還是你覺得你男朋友這樣搞也沒關係
17055,B28 不好意思喔 剛好這輩子都沒按過他的讚
17056,b26所以為何不去問你爸呢？ 說不定他知道怎麼生出聰明的小孩 譬如：你
17057,他可能沒媽媽，所以要大家留下來陪他過節吧。
17058,我來歪樓   那些戰校的拉基   畢業還不是要當我的員工  哈哈哈~~~~~~  我只是讀興趣的  我是讀離家近的，當初也可以上台大~~~
17059,同志工
17060,只有我注意到B0的大ㄋㄋ嗎🤔️🤔️
17061,這種被抓包的感覺   。一定惱羞的阿!!
17062,在日本吃覺得還好 換成臺幣就覺得超貴
17063,B118 沒腦所以崩潰? 真可憐 問我就要回答? 呵呵 不會自己想
17064,有朋友去泰國玩回來後得了愛滋 建議你保險起見最好去做個檢查
17065,你以為吵就有喔⋯⋯
17066,如果這些事情都是真的 那麼她當時也只是個涉世未深的未成年少女 為什麼你現在在檢討被害者  還有看到妳對女生講話的態度 真替你感到難過
17067,要怎麼說想跟喜歡的人去拜月老？ 我覺得問喜歡的人要不要陪我去拜月老暗示的超明顯的阿😳
17068,高雄的最大敗點就是花媽
17069,完全我的心聲啊… 遇到幾個很渣的曖昧對象之後更覺得單身很好，至少不會傷心難過 現在遇到不錯的人自己反而超卻步怕又跟之前一樣  恩光棍節又來了
17070,任 真
17071,我覺得變的超難看，尤其高克威跟江大金... 不用猜啦～反正現在就在拖戲，等新戲拍一個階段大概暑假就換檔了，話說沒新的演員只好找白鷺鷥的願望來替補…
17072,原來是沒有五十音基礎，就說要考N2的朋友呢
17073,B3 謝謝妳 我還真的是沒有在用淘寶的人🤦🏻‍♀️
17074,社會本來就有階層出現這種現象其實不意外啊 名校博士自殺一定會有不少人覺得社會痛失英才、感到惋惜 換成我自殺搞不好會被嘴學店生浪費爸媽的錢還讓他們收屍真不孝 只能說不想受到差別待遇就要想辦法讓自己比別人出色吧
17075,就是礙到我了啊😜就是廢文+個版 B18那你可能連人都很廢才考上這間吧
17076,個人覺得藥學的可愛😘 而且會玩又會讀書的 特萌
17077,拎喇勒你他媽學費繳多少啦，繳這點錢就囂張，冷氣就要給你吹爽爽哦？  如果學校是老闆，你就是奧客，只是在這邊罵學校是政治正確。
17078,好貴哦😧😧 等等去買杯50嵐壓壓驚
17079,花師低能無誤
17080,呵呵 某樓母狗倒是很會吠
17081,她既然警察讓她報警， 她就有她的權利報警處理啊， 難道要透過其他特殊管道嗎?  評價方面有些人就是很在乎， 她做的也只是公布讓其他也在乎的人不要選擇跟她交易而已， 像你一樣不在乎評價的人也可以不在乎啊， 賣家也只是跟大家說這個買家的行為而已， 而且蝦皮本來就看得到別人給的評價
17082,這才是真男人，不需要覺得慚愧，你的心始終沒有背叛女友，相信你女友會相信你的
17083,B183 呵呵我有說自己中立嗎 你自己好好看看你的留言啊，之後還在假中立 被拆穿就崩潰了顆顆  領了多少啊？
17084,我就被女友騎斷2次😭
17085,他們主要目的是賺錢，並不是增進社會發展  我相信做那些增加發展的影片，不僅難做而且收入也不多  就如同(你不紅)的歌詞所說的「認真的影片沒人看，隨便做的百萬讚」  如果每個影片都能增進社會，都有教育意義，那我能告訴你，除非有人幫忙宣傳，要不然很難有人看。
17086,買！！！😂 心疼掌櫃了
17087,推 台男不ey
17088,抱腿是事實啊哈哈
17089,B77 這裡輪的到清道夫講話？
17090,內褲難穿死還買⋯ 挑貨品質就覺得很好笑😂
17091,白眼翻到屁眼 …？ 看樣子癲癇的小發作嚴重到變成大發作了欸
17092,看到你要報警就笑了 吞下去啦，浪費時間而已 還不如快點脫手轉賣給其他人 貨放在那邊只會覺得心煩吧   話說什麼都不懂的小孩，連溝通都有困難的 根本不會想跟他交易 還這麼大筆金額 你也是滿奇葩的欸  是說 公開私訊內容(還沒馬乾淨) 不會有問題嗎？
17093,另類嘲諷魯蛇欸....
17094,起床呆😅😅
17095,5見仁見智吧 有時候就是覺得當前不適合交
17096,幹話一堆 還是沒幫助
17097,B65  為了你 我按了 ————————— 上熱門了  影片呢？  說到做到唷😀
17098,B23 妳真的蠻無知的欸 笑死
17099,大家好火頁😂😂😂
17100,B4 剛好看到....... 推薦 員林平價染髮 印象hair salon 
17101,呵呵 中國人就中國人 硬扯什麼中國台灣 以後可以說Wanna one我唯10囉^^ 腦殘迷妹真的無下限呢
17102,"The """"羞孕"""""
17103,ozs啊 選三小jet
17104,B76 人家剛剛承認現在刪掉了呢 副會長？
17105,反同婚 甲噁心 戰! 起! 來!
17106,靠 為什麼渣男都有女友啊😠
17107,我以前上過課 妳不能現在立馬分手 要好好處理不然會刺激到他 建議妳找學校輔導單位協助 他們更專業更知道怎麼處理對妳最好 另外也讓家裡和身邊的人知道
17108,迷妹噴水
17109,小三臭婊 破壞別人家庭還覺得自己爸爸媽媽好棒 果然有什麼媽媽🙄
17110,恭喜華語系   長照R I P
17111,你真的很噁心
17112,外宿的優點就是可以帶自己的男女朋友回家
17113,想用例假蹺課還講那麼囂張   台女素質
17114,B1 照片拿掉就可以了
17115,門檻如果真的那麼底為什麼我們家都申請不到，我們家真的很需要這裡錢的補助，卻偏偏都申請不過，每次看到這種人就會覺得很無奈，有需要的永遠拿不到，拿得到或許他們真的有需要，但卻有部分的人拿著那些錢揮霍。曾經我就聽過我們班一個，全身上下都穿名牌，卻有申請補助，有一次他拿到補助後，我就聽到他說要拿去買香煙，拿著補助款去買香煙，那明明是別人的一個善心，卻被這樣的濫用😔
17116,你問問下禮拜三的梅雨
17117,是說IG越改越難用 唉  常常更新一些怪怪的功能 把真的好用大家都喜歡的功能砍掉
17118,病人：我先偷偷把廁所門打開在裝病胸悶 來助攻  
17119,B1香港都稱為升降機
17120,B11 沒關係我先抽取號碼牌我來當你的下一任😏
17121,妈的，这样多智障在那里推跟顶，你们以为老汉推车还是深顶喉咙？
17122,B78 自己甲文不標註不分類，然後嗆別人沒媽，蠻可憐的，家教真好
17123,B344 又一個作弊仔爆氣欸XDDD 作弊這件事情本來就不對，被批評還惱羞啊？抓耙仔是這樣子用的？看見不對的事情檢舉哪裡錯了？ 還有眼紅成績這件事情更搞笑了，要不給你個機會作弊看你成績會不會比我高^^
17124,謝謝原po幫TWICE發聲🤘 once們不會因為黑粉而去炫耀T寶們的成績😉 默默支持她們 無視那些黑粉穢言 然後團結起來讓TWICE更閃亮💕
17125,B2 公假單也算畢業生身上我也是醉了，自己的公假單自己付很難？
17126,B246 哈哈哈哈哈我笑死 他可能不只🐔🐔歪歪 還會🐔🐔軟軟
17127,第一天 有三隻小豬  不好意思我們香腸在補貨ㄛ 第二天 有兩隻小豬 不好意思我們香腸在補貨ㄛ 第三天  第四天 ... 不好意思貨沒了ㄛ
17128,"家父一直叮嚀著我""""腰中無銅，逼死英雄""""這句話 這是從我爺爺那代傳下來的話 意思強調著錢的重要性 但是環境可能沒有那麼好 因此我們家的教育就是要我們靠自己的能耐去改變現況 想要什麼自己去爭取不要去仇視他人 別人的福氣沒有什麼好妒忌的 但現在的社會不要說仇富了 現代很多人只要對方看起來比較好就會開始仇視 而且是沒有道理的那種形式 就以我的父親做為一個例子 家父是一名軍官 我想大家應該都知道軍人服役滿20年有終身俸的事 現在因為一些政治的因素這個職業好像就變成社會的敗類 蠶食年輕世代資源的寄生蟲 我真的沒辦法理解這一點 為什麼別人當初的一切努力都得被無視 只因為少數圈內人的腐敗與大多數圈外人的眼紅 這實在太不公平了 家父當初選擇15歲從軍的原因就是就是因為窮 想改變全家生活所做出的決定 而當時台灣正開始經濟起飛 並沒有人想當兵的時代 他也真的非常努力成為了海軍陸戰隊中的一名校級軍官 我也運氣很好的享用到了他努力的成果 不過他努力的代價是長時間在海外沒辦法與家人一起生活而且身體也開始出了很多毛病 我也是到家父即將退伍的那幾年才比較常看到他 除了工作上的努力外他在離開軍隊後的短短幾年也靠著自己的能耐拿到了勞安、廚師、大客車等執照 我想這都是屬於他的榮耀吧？ 但是這個社會氛圍對他卻是那樣我看了真的很痛心"
17129,看來是個很會創作的D卡小夥伴呢(๑˃̵ᴗ˂̵)و  一個人說創作本來還沒什麼 一堆人說就...痾 不好說 你懂的 如果不是 那又是一個屠龍者呢٩꒰｡•◡•｡꒱۶ 也是行啦 不過 不要回嘴回一堆好嗎？ 小朋友都知道被罵不能頂嘴 你還理直氣壯 這樣很不ok哦 D卡友都講明了 還強行帶一堆風向 ....痾 也是不錯啦 開心就好 也許 胖不是她的錯 重點是 你的態度 你的作法 讓人覺得很唾棄 不是 一句 呀呀呀 我年薪百萬 我努力哦 追到就都給人付錢這樣？ 我也是黑人問號？？？ 不想被別人看不起就做給人看阿 你也是挺龍的 怎麼都沒看到你有想要減肥的舉動 痾..也許 不該叫屠龍者應該稱呼為龍戰士才對🤔 還有不要在回嘴扯東扯西了 我有工作有女友 生活穩定٩(˃̶͈̀௰˂̶͈́)و 加油吧
17130,各種傻孩子們 其實各國男生都一樣啦 就是想打炮而已啦 雄性生理構造就是生來傳宗接代 台男打嘴砲是因為打不到砲 洋男貼心不嘴砲是因為 天天打砲沒時間網路地圖砲  啊如果我是女生語言又通 我一定找帥高加索打砲啊 肯定爽翻天啊 誠實這麼難嗎 台男就是看不爽一群自助餐 做作又愛給自己立牌坊
17131,自己的小孩被欺負 任何人都會急著去理論捍衛權利 大家模糊焦點在爸爸濫權 那誰來保護被霸凌者的權利 媒體只會煽動 正義何在？？
17132,B37  twice以後要掌握寺廟嗎  那超厲害 女團第一人
17133,這種東西「要」一人一次  對不起我對錯字很敏感⋯😂
17134,哈哈哈看到有人先拍照完 再向前查看這幕 笑了
17135,有反串有愛心>_<>_<>_<
17136,跟你們說一個秘密 我只是因為住在後山很無聊 所以就找個會有很多人回應的話題來陪我聊天  其實他們賣真貨假貨乾我屁事
17137,看完再次被傑森史塔森萌到 他跟寶寶的互動好可愛
17138,萬年喜歡「今年夏天」👍🏻👍🏻👍🏻
17139,我不懂欸 啊原潑不能發這種文抱怨一下喔 然後有人就硬要進來反駁？ 你們可以在那些文底下討論多好笑多有趣 原潑不能在這篇文抱怨多無聊多反感喔 你進來這裡留言就是討罵啊 就像是今天原潑如果去那篇文底下反駁也是討罵啊 這樣懂嗎？ 有同感的再點進來很難嗎 硬要進來留言然後再被罵 真夠87
17140,有覺得不合理的地方就去說阿， 學校都給這個機會了有話幹嘛不說? 如果到時候只有一兩隻小貓去，看不到學生們的團結 學校又只會認為這是只有一些人覺得不公所以反彈的小事  不要只會在這裡嘰嘰喳喳開嘲諷 覺得不公就拜託大家站出來說好嗎?  看剛剛主任發文底下留言也只有幾個人回 可是在這裡抱怨時間不對的人反倒是一堆 看了其實很難過
17141,我喜歡雅婷😍😍😍  雅婷~~~~
17142,直接問吧，情侶之間有疙瘩是無法長久的。  而且我覺得那是詐騙集團啦，顆顆
17143,學那衝三小==
17144,推只出現在花絮的成利…… 嗚嗚 好希望如果是你組可以全員進35名的 真的很想看鎮宇還有成利表演CONCEPT曲ㅠㅠ
17145,B74 我覺得可以不用這樣比較啦 大家的歌聲都有自己的特色 也都很努力 沒有比較 沒有傷害
17146,其實我真的不太懂為什麼一堆網美喜歡跟廢墟拍照
17147,全都髒梗，還真的有點看不下去😅 希望明年有點別出心裁的創意，加油‼
17148,良心？貪小便宜吧
17149,客人什麼素質，服務就給怎樣的品質。
17150,B19 出國要用的另當別論 但偶爾出國真的是一件很重要的事 以我自己的案例 我出國半個月沒取到貨 不是因為去玩 而是因為家人病危  當然不取貨很可惡，但有時候不要這麼以偏概全比較好
17151,說認真，你可以不要吃啊！  啊就沒素質在那裡偷喝飲料要不要臉啊？  難道你兩個人吃飯吃四個人的份？  難怪老闆對你不客氣，真的很搞笑耶  真的很自以為是
17152,給可能看不懂的某些人，你們有認真去看原PO寫了什麼嗎？  她在求救你們知道嗎？  沒戴套的是之前強暴她的人 她覺得自己很髒 她的心壞掉了 所以才會覺得跟誰上床都沒差 所以才會答應赴約 （這是第一次，她沒有一直約！！！） 才會變成現在這樣……  女孩請妳不要為了他們的言論而傷心 請不要繼續用這種方式對待自己 妳不髒，真的一點也不！
17153,而且努力的點在哪裡 爸媽出錢 他接受  努力到底在哪啊？？
17154,其實比較喜歡以前談戀愛的模式 比較青澀 而且比較會對彼此付出  現在的感情都是速食愛情 來的快去的快 也不會覺得怎樣 這個人走了 反正下一個很快就會出現  這樣的愛情真的談的很倦怠了
17155,B104 良心不是給你拿來這樣濫用 掛在嘴巴上說說的
17156,b2他是詢問又不是討論
17157,各位主人們.. 忘了我們的執事大人塞巴斯欽醬了嗎😏😏😏
17158,都要當職軍了 怎麼會有這種想法
17159,他是我第一個聽到過世消息後整個淚灑的藝人... 辛苦了豬大哥😭😭😭
17160,安安  HTC是中國品牌 不是國貨哦  ^     ^
17161,有沒有試著認真溝通這個問題呀！？ 我看了都心好累了😵😭😭
17162,Zz 樓上菜逼八 找不到位置惱羞 這樣我以後都在一個位子旁邊等 計時40分鐘 時間到人不走 我就問他 你是不是他媽不要臉？ 這樣可以？ 低能邏輯 所以我連在星巴克或咖啡廳 店家沒有規定用餐時間 我都不能坐在那辦公事用電腦？ 長庚總會敗在一群低能兒欸
17163,不想買不是怕臉爛 單純不爽給他們賺 希望假貨小鋪倒光光！！
17164,他頭髮怎麼了 是被月經潑到嗎？？ 現場超難聽啊 不懂在幹嘛ㄟ？
17165,妳自己運動好不好？
17166,B119 真的看不下去欸~ 還你。  你知道柯文哲沒有省錢嗎？(年年透支)還有還債是因為稅收大增(中央加稅)  不願工程追加預算，是因為根本沒有大型工程需要追加。  台大醫師還會愛滋器官移植呀~ 他出來選純粹是因為沒工作了啦~在台北混不下去了啦~這次選不上就是台東行醫了啦!
17167,看來只好賣我同學了
17168,某些台南人可不可以閉嘴了 真的沒人在意你們吃不吃 來台南四年我都比身邊台南人會吃了 因為大部分自傲的台南人永遠只會吃那幾間店ok? 一堆井底之蛙一直呱
17169,因為總是有人愛創作在迪卡討拍  看不下去 你也沒辦法證明這是真的 怎麼有人的世界這麼無聊，無聊到編故事來取暖？ 真的很難過會來打文章我看你也沒有多難過呵呵 迪卡的熱門什麼時候要脫離死男友死女友死未婚夫未婚妻 墮胎 懷孕 然後男友提反手？  當迪卡八點檔？？？？？？
17170,為何愛心數如此低… 到現在都還沒紫爆 這真的是大學生的論壇嗎
17171,這是一篇離一千萬只差三個數字的悲痛文啊各位
17172,推 B51 我覺得小天使也是好意... 有些留言沒必要這樣 應該說無論父親、母親、爺爺、奶奶、外公外婆...等，只要是養育自己的，都可以利用這天好好感謝，好好的擁抱他們。 如果是自己很努力的，我覺得也可以用這個節日好好的慰勞自己，對自己說辛苦了。 每個人都有自己的人生故事也都很辛苦和努力踏實的過著日子，講話真的不需要這樣
17173,以上方法 長得帥皆適用 結論：這篇廢文
17174,放生放得好 支持你👍
17175,那你要不要也當我閨蜜～我也需要
17176,我抽煙我驕傲啦 肥宅才垃圾
17177,原來退休金的用途僅限「維持基本生活」而已呀 長姿勢了 以後大家退休都領22k就好了，眾生平等
17178,這種高單價的東西我根本不敢在網路上買 真的超沒保障😭😭
17179,愛玩齁
17180,想想蔡英文那狗啃字，闭着眼睛写都比她好看
17181,廠廠 一個低能兒被反駁就說別人看不懂 可憐
17182,手遊哥可以跟你們玩排球手遊 電機之光
17183,溝通不一定有用沒錯 但是不溝通一定沒有 我是覺得男生嘴砲歸嘴砲 但是是很認真想挽回女生 反倒是女生用這樣的方式結束一段感情 真的對男生不公平  還有被騙這件事為甚麼一定要表示同情 全世界被騙的人最可憐？ 這世界可憐的人很多 每個都要同情真的同情不完 我是覺得像這種投資被騙最不值得同情啦 貪就是貪  還有完全沒有金錢觀念 投資前不做任何功課就這樣撒錢下去 怪誰 這真的不是檢討被害人 詐騙這種東西本來就是利用人的貪性跟信任 這是你情我願的事
17184,放心你不是一個人 我本身是做美髮的 我幾乎每天都會看到有人耳朵裡面長超黑粉刺 不論男女 也是有女神長超黑粉刺 真的很想幫她挖出來你知道嗎🤔🤔
17185,推M棟7-11戴眼鏡的男店員!!!
17186,只回應你標題 對。
17187,這些東西的質感我先笑了  87
17188,妳是不是叫春風doremi  我都吃百元的首戶牛排 王品這輩子只經過門口過
17189,我跟男友也是♐️❤️♌️唷 臺中臺南已經兩年多即將邁入第三年了呢 過程很難熬但是相信我們都是在為對的人做出對的選擇的 加油💕
17190,胸部 很大……          對不起我只關心到她的胸部真的很害羞(>_<)
17191,怎麼覺得俗俗的 好像80年代的舊照片
17192,這叫高畫質？= =
17193,會不會太誇張阿😦
17194,那篇無腦看看就好 這樣也要戰
17195,胖呆 反正沒要娶你，養肥再放生 已經被親戚嘴，居然沒有減肥的意識，還覺得甜蜜 我不覺得男友這樣貼心，肥是不健康的，為你著想的人會要你減肥，而不是不斷病態肥
17196,幹妳好可悲，還最後被幹了一次，可悲
17197,噁甲想被肛就說 不用找那麽多藉口假裝自己不情願 真噁
17198,唉估 那首跟Ribbon真的很像！ 最近是大家都要模仿韓國才能紅是嗎？
17199,我也好奇繳了三千是把錢都花哪了 才能窮成這樣 三千可是不小一筆數目呢ㄏㄏ
17200,B0澄清也不一次澄清ㄏㄏ機票啊課表全部拿出來看看
17201,浪漫滿屋~~ 好老的戲哈哈哈
17202,超過100樓還在留言問問題的人  要不要去看眼科呀？ 文章內容有在用心看嗎？🙄️
17203,幹死她啊！
17204,記得英國以前有治療同性戀的機構 台灣應該也辦一個 像集中營那樣 如果無法矯正就就地處決吧！
17205,虎哥呢 有請虎哥
17206,我哭了
17207,B17 學校被罵的一踏糊塗 追追根究底也是那些想出這活動的人吧？ 脫衣服真的很誇張欸 而且今天不管有沒有強迫他脫衣 都是他們玩的太過了好嗎== 在那邊檢討受害者
17208,禽疫科大請繳納飼料費
17209,我才不管你是不是B5咧 只看到幾個在講名牌的都同所科大的 感謝你讓我知道你們不是同個人啊 不然我還真當這是個案咧 是不是在酸大家都很清楚不用硬掰硬拗啦
17210,你好無聊 感覺在嫉妒ㄏㄏ
17211,連續好幾部影片全部都是業配真的很失望😫😩😫😩
17212,因為他是8+9 妳限時動態還會出現這種人也是醉了 快退追不然很丟臉
17213,我也被女生打過 她也是手往後面甩
17214,你很棒 以你為榮 看到這些都覺得酸酸的
17215,B7 洗脑？你先看看你的美国主子那么多支持持枪的，你们中国台湾从小被灌输台独思想反华台独的是怎么样脑残的吧
17216,關你？
17217,那麼智障一定是環安系的
17218,這個也很中肯🤤說出我愛的大叔型哈哈哈  -又是狗奴又是貓奴的女子🙋🏻‍♀️
